"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_0"	287	"Gata2"	221	"HiG"
"HiG_0"	44038	"App"	1	"HiG"
"HiG_0"	1129	"Csf1r"	79	"HiG"
"HiG_0"	292	"Gadd45a"	219	"HiG"
"HiG_0"	1910	"Daxx"	56	"HiG"
"HiG_0"	3160	"Bcl2"	33	"HiG"
"HiG_0"	3	"Ncf4"	348	"HiG"
"HiG_0"	0	"Atrnl1"	464	"HiG"
"HiG_0"	46	"Map3k8"	285	"HiG"
"HiG_0"	221	"Flt1"	237.5	"HiG"
"HiG_0"	4861	"Itgb2"	19	"HiG"
"HiG_0"	623	"Cd27"	141.5	"HiG"
"HiG_0"	413	"Pnkp"	197	"HiG"
"HiG_0"	1450	"Dab2"	63	"HiG"
"HiG_0"	2701	"Il6st"	40	"HiG"
"HiG_0"	29	"Id2"	298	"HiG"
"HiG_0"	28	"Hivep3"	299	"HiG"
"HiG_0"	323	"Plxnb2"	214	"HiG"
"HiG_0"	189	"Gfi1"	246	"HiG"
"HiG_0"	4132	"Slc29a1"	25	"HiG"
"HiG_0"	0	"Dctd"	464	"HiG"
"HiG_0"	916	"Lzts2"	107	"HiG"
"HiG_0"	0	"Agtrap"	464	"HiG"
"HiG_0"	0	"Dctpp1"	464	"HiG"
"HiG_0"	0	"Acy1"	464	"HiG"
"HiG_0"	242	"Srpk2"	232.5	"HiG"
"HiG_0"	0	"Mad1l1"	464	"HiG"
"HiG_0"	1348	"Satb1"	71	"HiG"
"HiG_0"	3638	"Actn1"	30	"HiG"
"HiG_0"	9	"Dach1"	326.5	"HiG"
"HiG_0"	39	"Sat1"	290.5	"HiG"
"HiG_0"	0	"Cbx2"	464	"HiG"
"HiG_0"	8	"Nme4"	329.5	"HiG"
"HiG_0"	3156	"Isg15"	34	"HiG"
"HiG_0"	76	"Hook1"	273	"HiG"
"HiG_0"	114	"Dusp6"	262	"HiG"
"HiG_0"	542	"Fth1"	173	"HiG"
"HiG_0"	782	"Nrip1"	117.5	"HiG"
"HiG_0"	718	"Vasp"	127	"HiG"
"HiG_0"	1040	"Bnip3"	94	"HiG"
"HiG_0"	46	"Sirpa"	285	"HiG"
"HiG_0"	1	"Plac8"	358	"HiG"
"HiG_0"	0	"Eif1ad"	464	"HiG"
"HiG_0"	5	"Eps8"	335.5	"HiG"
"HiG_0"	295	"Trip6"	218	"HiG"
"HiG_0"	1071	"Gemin6"	90	"HiG"
"HiG_0"	246	"Ncf1"	230.5	"HiG"
"HiG_0"	10018	"Pml"	8	"HiG"
"HiG_0"	18539	"Jun"	3	"HiG"
"HiG_0"	0	"Raph1"	464	"HiG"
"HiG_0"	0	"Btg2"	464	"HiG"
"HiG_0"	235	"Atad3a"	234	"HiG"
"HiG_0"	439	"Cdk6"	192	"HiG"
"HiG_0"	1096	"Dstn"	83	"HiG"
"HiG_0"	2184	"Lyar"	48	"HiG"
"HiG_0"	1245	"S100a9"	72	"HiG"
"HiG_0"	297	"Bag2"	217	"HiG"
"HiG_0"	34	"Bzw2"	294	"HiG"
"HiG_0"	7	"Ak1"	332	"HiG"
"HiG_0"	222	"Plod2"	236	"HiG"
"HiG_0"	856	"Stom"	112	"HiG"
"HiG_0"	22	"Afap1l1"	304	"HiG"
"HiG_0"	9	"Osgep"	326.5	"HiG"
"HiG_0"	2533	"Mov10"	42	"HiG"
"HiG_0"	73	"Anxa1"	274.5	"HiG"
"HiG_0"	11828	"Nolc1"	6	"HiG"
"HiG_0"	9456	"Fbl"	9	"HiG"
"HiG_0"	0	"Ddt"	464	"HiG"
"HiG_0"	1966	"S100a8"	55	"HiG"
"HiG_0"	5704	"Prmt1"	17	"HiG"
"HiG_0"	0	"Psph"	464	"HiG"
"HiG_0"	782	"Pa2g4"	117.5	"HiG"
"HiG_0"	7764	"Lgals3bp"	10	"HiG"
"HiG_0"	0	"Als2cl"	464	"HiG"
"HiG_0"	2005	"Tnf"	53	"HiG"
"HiG_0"	7268	"Ddx21"	11	"HiG"
"HiG_0"	18864	"Myc"	2	"HiG"
"HiG_0"	0	"Msh6"	464	"HiG"
"HiG_0"	1128	"Mybbp1a"	80	"HiG"
"HiG_0"	85	"Fabp5"	272	"HiG"
"HiG_0"	332	"Med21"	212	"HiG"
"HiG_0"	420	"Bcl3"	195	"HiG"
"HiG_0"	1437	"Mapk3"	64	"HiG"
"HiG_0"	4981	"Cebpa"	18	"HiG"
"HiG_0"	3404	"Fyn"	32	"HiG"
"HiG_0"	732	"Lck"	125	"HiG"
"HiG_0"	3545	"Tnfrsf1b"	31	"HiG"
"HiG_0"	3756	"Smad3"	28	"HiG"
"HiG_0"	903	"Myb"	109	"HiG"
"HiG_0"	530	"Exosc2"	176.5	"HiG"
"HiG_0"	301	"Dnmt3b"	216	"HiG"
"HiG_0"	0	"Cxcr2"	464	"HiG"
"HiG_0"	2332	"Hsph1"	46	"HiG"
"HiG_0"	0	"Fchsd2"	464	"HiG"
"HiG_0"	4	"Ncs1"	340.5	"HiG"
"HiG_0"	604	"Slc12a2"	146	"HiG"
"HiG_0"	0	"Arhgef18"	464	"HiG"
"HiG_0"	10053	"Itgam"	7	"HiG"
"HiG_0"	0	"Cd84"	464	"HiG"
"HiG_0"	708	"Il1r1"	129	"HiG"
"HiG_0"	4202	"Lrpap1"	22	"HiG"
"HiG_0"	43	"Atf5"	287	"HiG"
"HiG_0"	357	"Gca"	208	"HiG"
"HiG_0"	3921	"Gja1"	27	"HiG"
"HiG_0"	2717	"Cd74"	39	"HiG"
"HiG_0"	13	"S100a6"	317	"HiG"
"HiG_0"	62	"Hipk1"	278	"HiG"
"HiG_0"	0	"Hmga2"	464	"HiG"
"HiG_0"	0	"Dtx3l"	464	"HiG"
"HiG_0"	2749	"Ppia"	38	"HiG"
"HiG_0"	775	"Nfix"	119	"HiG"
"HiG_0"	548	"Gatad2b"	164	"HiG"
"HiG_0"	1373	"Kat2a"	68.5	"HiG"
"HiG_0"	0	"Ikzf2"	464	"HiG"
"HiG_0"	282	"Srpk1"	222	"HiG"
"HiG_0"	165	"Pdk1"	252	"HiG"
"HiG_0"	204	"Arfgef2"	242	"HiG"
"HiG_0"	6	"Anxa6"	333.5	"HiG"
"HiG_0"	3020	"Casp6"	35	"HiG"
"HiG_0"	0	"Cpne3"	464	"HiG"
"HiG_0"	1167	"Cd48"	77	"HiG"
"HiG_0"	141	"F10"	254	"HiG"
"HiG_0"	1202	"Lpl"	75	"HiG"
"HiG_0"	1751	"Dkc1"	59	"HiG"
"HiG_0"	1186	"Pmaip1"	76	"HiG"
"HiG_0"	648	"Lamc1"	138	"HiG"
"HiG_0"	418	"Sh2d3c"	196	"HiG"
"HiG_0"	991	"Mpp1"	101	"HiG"
"HiG_0"	175	"Anxa3"	250	"HiG"
"HiG_0"	0	"Mllt3"	464	"HiG"
"HiG_0"	539	"Hip1"	174	"HiG"
"HiG_0"	504	"Rras2"	180	"HiG"
"HiG_0"	378	"S100a4"	204	"HiG"
"HiG_0"	704	"Pno1"	130	"HiG"
"HiG_0"	11	"Csf2rb"	323	"HiG"
"HiG_0"	660	"Cd28"	135.5	"HiG"
"HiG_0"	446	"Capn2"	190	"HiG"
"HiG_0"	0	"F2r"	464	"HiG"
"HiG_0"	548	"Agps"	164	"HiG"
"HiG_0"	4189	"C3"	23.5	"HiG"
"HiG_0"	0	"Erg"	464	"HiG"
"HiG_0"	0	"Nefh"	464	"HiG"
"HiG_0"	0	"Spint1"	464	"HiG"
"HiG_0"	5	"Mef2c"	335.5	"HiG"
"HiG_0"	0	"Cacna1a"	464	"HiG"
"HiG_0"	1422	"Ctsb"	65.5	"HiG"
"HiG_0"	0	"Itgb3"	464	"HiG"
"HiG_0"	269	"Gar1"	227	"HiG"
"HiG_0"	4443	"Elane"	20	"HiG"
"HiG_0"	0	"Fbxl5"	464	"HiG"
"HiG_0"	2944	"Cxcr4"	36	"HiG"
"HiG_0"	1119	"Pdgfrb"	81	"HiG"
"HiG_0"	1806	"Ccl3"	58	"HiG"
"HiG_0"	497	"Kit"	181	"HiG"
"HiG_0"	1422	"Socs1"	65.5	"HiG"
"HiG_0"	1074	"Nrp1"	88	"HiG"
"HiG_0"	0	"Abcd2"	464	"HiG"
"HiG_0"	13133	"Apex1"	4	"HiG"
"HiG_0"	424	"Tjp1"	194	"HiG"
"HiG_0"	274	"Cyba"	226	"HiG"
"HiG_0"	683	"F13a1"	133	"HiG"
"HiG_0"	1391	"Pou2f2"	67	"HiG"
"HiG_0"	521	"Alcam"	179	"HiG"
"HiG_0"	1206	"Ssbp1"	74	"HiG"
"HiG_0"	4	"Ssbp2"	340.5	"HiG"
"HiG_0"	360	"Ssbp3"	207	"HiG"
"HiG_0"	181	"Rcc1"	248	"HiG"
"HiG_0"	2123	"Igfbp7"	50	"HiG"
"HiG_0"	91	"Meis1"	270.5	"HiG"
"HiG_0"	0	"Cyp11a1"	464	"HiG"
"HiG_0"	0	"Arhgef3"	464	"HiG"
"HiG_0"	573	"Ctss"	150	"HiG"
"HiG_0"	0	"Clybl"	464	"HiG"
"HiG_0"	728	"Tlr2"	126	"HiG"
"HiG_0"	655	"Lcn2"	137	"HiG"
"HiG_0"	1069	"Pbx1"	91.5	"HiG"
"HiG_0"	12	"Evl"	320	"HiG"
"HiG_0"	669	"Noc2l"	134	"HiG"
"HiG_0"	0	"Cfp"	464	"HiG"
"HiG_0"	140	"Cebpe"	255	"HiG"
"HiG_0"	0	"Il21r"	464	"HiG"
"HiG_0"	0	"Cd34"	464	"HiG"
"HiG_0"	766	"Pag1"	120	"HiG"
"HiG_0"	0	"Nlgn2"	464	"HiG"
"HiG_0"	548	"Rassf5"	164	"HiG"
"HiG_0"	638	"Glb1"	139	"HiG"
"HiG_0"	866	"Helz2"	110	"HiG"
"HiG_0"	370	"Cd33"	205.5	"HiG"
"HiG_0"	0	"Ppp2r3a"	464	"HiG"
"HiG_0"	759	"Irf9"	121	"HiG"
"HiG_0"	21	"Stk26"	305.5	"HiG"
"HiG_0"	95	"Cd244"	267.5	"HiG"
"HiG_0"	906	"Plaur"	108	"HiG"
"HiG_0"	1605	"Ctsd"	60	"HiG"
"HiG_0"	0	"Il1r2"	464	"HiG"
"HiG_0"	0	"Rab33b"	464	"HiG"
"HiG_0"	58	"Pik3cb"	280.5	"HiG"
"HiG_0"	741	"Cd14"	124	"HiG"
"HiG_0"	0	"Klf2"	464	"HiG"
"HiG_0"	42	"Il12a"	288	"HiG"
"HiG_0"	383	"Mxi1"	202.5	"HiG"
"HiG_0"	0	"Tfpi"	464	"HiG"
"HiG_0"	793	"Tap1"	116	"HiG"
"HiG_0"	21	"Aldoc"	305.5	"HiG"
"HiG_0"	0	"Tpd52"	464	"HiG"
"HiG_0"	397	"Sell"	200	"HiG"
"HiG_0"	370	"Bcl11a"	205.5	"HiG"
"HiG_0"	485	"Bace1"	183	"HiG"
"HiG_0"	153	"Acta2"	253	"HiG"
"HiG_0"	0	"Slc6a9"	464	"HiG"
"HiG_0"	2365	"Prtn3"	45	"HiG"
"HiG_0"	242	"Cebpd"	232.5	"HiG"
"HiG_0"	2490	"Ctsg"	43	"HiG"
"HiG_0"	0	"Glrx"	464	"HiG"
"HiG_0"	0	"Gstm1"	464	"HiG"
"HiG_0"	7079	"Rhoj"	12	"HiG"
