"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_0"	11	"Ncs1"	417.5	"HiG"
"HiG_0"	669	"Gmpr"	179	"HiG"
"HiG_0"	5076	"Itgb2"	27	"HiG"
"HiG_0"	40	"Clec10a"	360.5	"HiG"
"HiG_0"	2527	"Plin2"	57.5	"HiG"
"HiG_0"	549	"Ccl3"	213	"HiG"
"HiG_0"	728	"S100a4"	168	"HiG"
"HiG_0"	2619	"S100a6"	53	"HiG"
"HiG_0"	213	"Cfp"	286	"HiG"
"HiG_0"	0	"Ddt"	576.5	"HiG"
"HiG_0"	647	"Smo"	192	"HiG"
"HiG_0"	0	"Cpa3"	576.5	"HiG"
"HiG_0"	445	"Plaur"	235	"HiG"
"HiG_0"	0	"Kdm7a"	576.5	"HiG"
"HiG_0"	0	"Cd320"	576.5	"HiG"
"HiG_0"	3	"Scin"	459.5	"HiG"
"HiG_0"	5	"Pnkp"	445	"HiG"
"HiG_0"	555	"Fkbp11"	212	"HiG"
"HiG_0"	0	"Man1a"	576.5	"HiG"
"HiG_0"	56	"Mxi1"	342.5	"HiG"
"HiG_0"	47	"Ssbp2"	353	"HiG"
"HiG_0"	1259	"Gstm1"	107.5	"HiG"
"HiG_0"	0	"Angptl2"	576.5	"HiG"
"HiG_0"	66	"Ndrg2"	334	"HiG"
"HiG_0"	28	"Arhgef18"	376	"HiG"
"HiG_0"	2205	"Cd33"	67	"HiG"
"HiG_0"	5	"Cnn2"	445	"HiG"
"HiG_0"	0	"Cd244"	576.5	"HiG"
"HiG_0"	12110	"App"	8	"HiG"
"HiG_0"	7	"Msh6"	434.5	"HiG"
"HiG_0"	4740	"Hmox1"	29	"HiG"
"HiG_0"	6	"Ctr9"	439.5	"HiG"
"HiG_0"	9555	"Kit"	11	"HiG"
"HiG_0"	5	"Slc30a4"	445	"HiG"
"HiG_0"	1087	"Ctsb"	121	"HiG"
"HiG_0"	2606	"Srm"	54	"HiG"
"HiG_0"	577	"Pdk1"	207	"HiG"
"HiG_0"	384	"Prtn3"	252	"HiG"
"HiG_0"	0	"Saa3"	576.5	"HiG"
"HiG_0"	2945	"Neu1"	47	"HiG"
"HiG_0"	749	"Abcb1b"	163	"HiG"
"HiG_0"	0	"Rnmt"	576.5	"HiG"
"HiG_0"	436	"G0s2"	239	"HiG"
"HiG_0"	0	"Snap47"	576.5	"HiG"
"HiG_0"	0	"Mcoln2"	576.5	"HiG"
"HiG_0"	109	"Cad"	319	"HiG"
"HiG_0"	1831	"Cacybp"	75	"HiG"
"HiG_0"	3314	"Gata2"	42	"HiG"
"HiG_0"	6160	"Cybb"	23	"HiG"
"HiG_0"	841	"Ctsg"	152	"HiG"
"HiG_0"	0	"Mcpt8"	576.5	"HiG"
"HiG_0"	8619	"Ctss"	15	"HiG"
"HiG_0"	4297	"Lpl"	34	"HiG"
"HiG_0"	483	"H2afy"	228	"HiG"
"HiG_0"	481	"Ncf1"	229	"HiG"
"HiG_0"	0	"Lbp"	576.5	"HiG"
"HiG_0"	1629	"Hsd11b1"	83	"HiG"
"HiG_0"	13576	"Cd34"	5	"HiG"
"HiG_0"	911	"Aldoc"	135	"HiG"
"HiG_0"	560	"Cyba"	210	"HiG"
"HiG_0"	0	"Igfbp4"	576.5	"HiG"
"HiG_0"	124	"Dhx58"	312	"HiG"
"HiG_0"	0	"Cenpv"	576.5	"HiG"
"HiG_0"	527	"Mmp8"	220	"HiG"
"HiG_0"	0	"Cd68"	576.5	"HiG"
"HiG_0"	652	"Ccl6"	188.5	"HiG"
"HiG_0"	882	"Ccl4"	140	"HiG"
"HiG_0"	1367	"Ccl9"	98	"HiG"
"HiG_0"	116	"Perp"	316.5	"HiG"
"HiG_0"	39	"Smpdl3a"	362.5	"HiG"
"HiG_0"	0	"Dusp6"	576.5	"HiG"
"HiG_0"	41	"Socs2"	358.5	"HiG"
"HiG_0"	49	"Dram1"	351	"HiG"
"HiG_0"	10	"Vsir"	420	"HiG"
"HiG_0"	297	"Pno1"	263.5	"HiG"
"HiG_0"	85	"Osbpl5"	326	"HiG"
"HiG_0"	0	"Btg2"	576.5	"HiG"
"HiG_0"	6839	"Mpo"	20	"HiG"
"HiG_0"	24	"Bzw2"	383	"HiG"
"HiG_0"	6	"Tspan13"	439.5	"HiG"
"HiG_0"	9224	"Cmpk2"	13	"HiG"
"HiG_0"	895	"Rsad2"	138	"HiG"
"HiG_0"	0	"Rnf144a"	576.5	"HiG"
"HiG_0"	70	"Itgb3"	331.5	"HiG"
"HiG_0"	0	"Cpd"	576.5	"HiG"
"HiG_0"	1	"Fam101b"	480.5	"HiG"
"HiG_0"	1	"Dhrs7"	480.5	"HiG"
"HiG_0"	0	"Zfp36l1"	576.5	"HiG"
"HiG_0"	119	"Actn1"	315	"HiG"
"HiG_0"	0	"Akr1c13"	576.5	"HiG"
"HiG_0"	0	"Evl"	576.5	"HiG"
"HiG_0"	4718	"Adssl1"	30	"HiG"
"HiG_0"	636	"Aoah"	197	"HiG"
"HiG_0"	426	"Ctla2a"	241.5	"HiG"
"HiG_0"	3	"Ctla2b"	459.5	"HiG"
"HiG_0"	914	"Glrx"	134	"HiG"
