CP_hi	CM_hi	CF_hi	CTS_8
Fgf8	1	1	0	1
Igfbpl1	1	1	0	1
Mpped2	1	1	0	1
Npm3	1	1	0	1
Osr1	0	0	0	1
Fam213a	1	1	0	1
Irx3	1	0	0	1
Isl1	1	0	0	1
Tbx1	0	0	0	1
Tpm2	1	1	1	1
Dab2	0	1	1	1
Alx1	1	0	0	1
Irx5	0	0	0	1
Tspan7	1	1	0	1
Clu	0	0	0	1
Apela	0	0	0	1
Gm266	0	0	0	1
Irx1	0	0	0	1
Bmp7	0	1	0	1
P3h2	0	0	1	1
Nr2f2	0	0	0	1
Ptpre	0	0	0	1
Pdcd4	0	0	0	1
Vegfc	0	0	0	1
Trabd2b	0	0	1	1
Olfml3	0	0	0	1
Spry1	0	0	0	1
Nr2f1	0	0	0	1
Elmo1	0	0	0	1
Epha7	0	0	0	1
Plxna2	0	0	0	1
Irx2	0	0	0	1
Chd3	0	0	0	1
Rhou	0	0	0	1
Camk2n1	0	0	0	1
Nrg1	0	0	0	1
Rarb	0	0	0	1
Epha2	0	0	0	1
Dusp14	0	0	0	1
Fgfr2	0	0	0	1
B3galnt1	0	0	0	1
Cdk6	0	0	0	1
Six2	0	0	0	1
Fam110b	0	0	0	1
Dach1	0	0	0	1
Tox3	0	0	0	1
Fgf10	0	0	0	1
Ncald	0	0	0	1
Batf	0	0	0	1
Sh3kbp1	0	0	0	1
Scara3	0	0	0	1
Rab11fip1	0	0	0	1
Robo2	0	0	0	1
Stox2	0	0	0	1
