linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	EZH2	MPPED2	-0.0299386846289082	0.0130520821906412	0.0429907668195494	0.0429907668195494	increase	changed	1	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CF	DAB2	EZH2	-0.026012637600031	0.00661284065681751	0.0326254782568485	0.0326254782568485	increase	changed	2	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CM	BMP7	FGF8	0.181249807094946	-0.0161989744240614	-0.197448781519007	0.197448781519007	decrease	changed	1			
CM	EZH2	TSPAN7	-0.0453275506653515	0.0180472296899465	0.063374780355298	0.063374780355298	increase	changed	2	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CM	BMP7	EZH2	-0.0454954515767031	0.00285076775348733	0.0483462193301904	0.0483462193301904	increase	changed	3	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CM	EZH2	MPPED2	-0.03064303034252	0.00935211663917384	0.0399951469816938	0.0399951469816938	increase	changed	4	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CM	DAB2	EZH2	-0.0266246180534283	0.00941676943763538	0.0360413874910636	0.0360413874910636	increase	changed	5	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CM	EZH2	FGF8	-0.0346307575628219	-0.0167594280378702	0.0178713295249517	0.0178713295249517	increase	changed	6	Ezh2 (inferredBy_Orthology). 	swissregulon__hs__EZH2	4.28
CF	MPPED2	PRRX2	0.152900153841173	0	-0.152900153841173	0.152900153841173	decrease	lost	1	Prrx2 (inferredBy_Orthology). 	transfac_pro__M02115	3.72
CM	MPPED2	PRRX2	0.152900153841173	0.199256585761735	0.0463564319205618	0.0463564319205618	increase	changed	1	Prrx2 (inferredBy_Orthology). 	transfac_pro__M02115	3.72
CF	MPPED2	SOX4	0	0	0	0	unchanged	unchanged	1	Sox4 (directAnnotation). 	transfac_pro__M03849	3.32
CM	MPPED2	SOX4	0	0.0519556941423808	0.0519556941423808	0.0519556941423808	increase	gained	1	Sox4 (directAnnotation). 	transfac_pro__M03849	3.32
