geneSet	motif	NES	AUC	TF_highConf	TF_lowConf	nEnrGenes	rankAtMax	enrichedGenes
8	transfac_pro__M02027	6.08	0.262	Parp1 (inferredBy_Orthology). 		27	1392	Alx1;Cdk6;Chd3;Dab2;Dach1;Elmo1;Epha7;Fgf10;Fgf8;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Spry1;Stox2;Tox3
8	transfac_pro__M01183	5.28	0.235	Bcl6 (directAnnotation). 		22	1315	Alx1;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fgfr2;Irx1;Irx2;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Pdcd4;Rhou;Sh3kbp1;Spry1;Stox2;Tox3;Trabd2b;Vegfc
8	hdpi__ZNF207	5.1	0.229	Zfp207 (inferredBy_Orthology). 		16	852	Alx1;B3galnt1;Cdk6;Chd3;Dach1;Epha7;Irx1;Irx2;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Pdcd4;Spry1;Stox2
8	hdpi__SF1	4.94	0.223	Sf1 (inferredBy_Orthology). 		18	987	Alx1;B3galnt1;Cdk6;Chd3;Dach1;Epha7;Irx1;Irx2;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Pdcd4;Robo2;Sh3kbp1;Spry1;Stox2
8	transfac_pro__M07320	4.89	0.221	Hmga1; Hmga1b; Hmga2 (directAnnotation). 		26	1554	Alx1;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fam110b;Fgf10;Fgf8;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Nrg1;Osr1;Pdcd4;Rarb;Rhou;Sh3kbp1;Spry1;Stox2;Tox3
8	metacluster_32.29	4.75	0.217	Foxm1 (inferredBy_Orthology). 	Ikzf1 (inferredBy_MotifSimilarity). Tbl1xr1 (inferredBy_MotifSimilarity_n_Orthology). 	18	924	Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fgf10;Irx2;Irx3;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Tox3
8	transfac_pro__M08886	4.48	0.208	Irf4 (directAnnotation). 		34	3493	Bmp7;Camk2n1;Cdk6;Chd3;Dab2;Dach1;Dusp14;Epha7;Fam110b;Fam213a;Fgf10;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Rhou;Robo2;Sh3kbp1;Spry1;Stox2;Tox3
8	transfac_pro__M07254	4.42	0.205	Foxc1 (directAnnotation). 		36	3737	Alx1;B3galnt1;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fam213a;Fgf10;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Rarb;Rhou;Robo2;Scara3;Sh3kbp1;Six2;Spry1;Stox2;Tbx1;Tox3;Vegfc
8	transfac_pro__M02850	4.41	0.205	Elf3 (directAnnotation). 		17	1066	Batf;Camk2n1;Cdk6;Chd3;Epha7;Fgfr2;Irx1;Irx5;Isl1;Ncald;Nr2f1;Nr2f2;Pdcd4;Rhou;Spry1;Stox2;Tox3
8	cisbp__M00750	4.41	0.205	Ahctf1 (directAnnotation). 		35	4726	Alx1;B3galnt1;Bmp7;Camk2n1;Cdk6;Chd3;Clu;Dab2;Dach1;Epha7;Fgf10;Fgfr2;Gm266;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Ptpre;Rhou;Robo2;Scara3;Sh3kbp1;Spry1;Stox2;Tbx1;Tox3;Vegfc
8	cisbp__M00805	4.3	0.201	Irf2 (directAnnotation). 		14	696	Bmp7;Camk2n1;Cdk6;Chd3;Epha7;Fgf8;Fgfr2;Irx1;Irx2;Irx3;Mpped2;Nr2f1;Nr2f2;Stox2
8	swissregulon__hs__EZH2	4.28	0.201	Ezh2 (inferredBy_Orthology). 		35	4281	Alx1;B3galnt1;Bmp7;Camk2n1;Cdk6;Chd3;Clu;Dab2;Dach1;Elmo1;Fam110b;Fgf10;Fgf8;Irx2;Irx3;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Nrg1;Osr1;P3h2;Pdcd4;Plxna2;Ptpre;Rarb;Robo2;Scara3;Sh3kbp1;Six2;Stox2;Tox3;Tspan7;Vegfc
8	hdpi__BARX1	4.24	0.2	Barx1 (inferredBy_Orthology). 		22	1250	Alx1;Cdk6;Chd3;Dach1;Epha7;Fgf10;Fgfr2;Igfbpl1;Irx2;Irx5;Mpped2;Nr2f1;Nr2f2;Nrg1;Pdcd4;Plxna2;Rarb;Robo2;Sh3kbp1;Spry1;Stox2;Tox3
8	cisbp__M00258	4.21	0.199	Foxc1 (inferredBy_Orthology). 		22	1813	Camk2n1;Cdk6;Chd3;Epha7;Fam213a;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Ncald;Nr2f1;Nr2f2;Osr1;Pdcd4;Ptpre;Rhou;Spry1;Stox2;Tbx1;Tox3
8	hdpi__PHTF1	4.2	0.198	Phtf1 (inferredBy_Orthology). 		13	586	Cdk6;Chd3;Epha7;Irx1;Irx5;Mpped2;Ncald;Nr2f1;Nr2f2;Pdcd4;Spry1;Stox2;Tox3
8	hdpi__NFIL3	4.18	0.197	Nfil3 (inferredBy_Orthology). 		30	3493	Alx1;B3galnt1;Cdk6;Chd3;Dab2;Dach1;Elmo1;Epha7;Fam110b;Fgf10;Fgf8;Fgfr2;Igfbpl1;Irx2;Irx3;Irx5;Nr2f1;Nr2f2;Osr1;Pdcd4;Plxna2;Ptpre;Rarb;Robo2;Scara3;Sh3kbp1;Six2;Stox2;Tbx1;Trabd2b
8	transfac_public__M00148	4.15	0.197	Sry (directAnnotation). 		18	1170	Alx1;B3galnt1;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fgfr2;Irx1;Irx2;Irx3;Irx5;Isl1;Nr2f1;Nr2f2;Nrg1;Spry1;Stox2
8	transfac_pro__M07331	4.15	0.196	Pou3f1 (directAnnotation). 		25	2368	Alx1;B3galnt1;Camk2n1;Cdk6;Chd3;Dach1;Epha7;Fgf10;Fgfr2;Gm266;Irx1;Irx2;Irx3;Irx5;Isl1;Mpped2;Nr2f1;Nr2f2;Plxna2;Ptpre;Rhou;Sh3kbp1;Spry1;Stox2;Tox3
