geneSet	motif	NES	AUC	TF_highConf	TF_lowConf	nEnrGenes	rankAtMax	enrichedGenes
8	transfac_pro__M02027	6.08	0.262	Parp1 (inferredBy_Orthology). 		27	1392	ALX1;CDK6;CHD3;DAB2;DACH1;ELMO1;EPHA7;FGF10;FGF8;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;SPRY1;STOX2;TOX3
8	transfac_pro__M01183	5.28	0.235	Bcl6 (directAnnotation). 		22	1315	ALX1;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FGFR2;IRX1;IRX2;IRX5;ISL1;MPPED2;NR2F1;NR2F2;PDCD4;RHOU;SH3KBP1;SPRY1;STOX2;TOX3;TRABD2B;VEGFC
8	hdpi__ZNF207	5.1	0.229	Zfp207 (inferredBy_Orthology). 		16	852	ALX1;B3GALNT1;CDK6;CHD3;DACH1;EPHA7;IRX1;IRX2;IRX5;ISL1;MPPED2;NR2F1;NR2F2;PDCD4;SPRY1;STOX2
8	hdpi__SF1	4.94	0.223	Sf1 (inferredBy_Orthology). 		18	987	ALX1;B3GALNT1;CDK6;CHD3;DACH1;EPHA7;IRX1;IRX2;IRX5;ISL1;MPPED2;NR2F1;NR2F2;PDCD4;ROBO2;SH3KBP1;SPRY1;STOX2
8	transfac_pro__M07320	4.89	0.221	Hmga1; Hmga1b; Hmga2 (directAnnotation). 		26	1554	ALX1;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FAM110B;FGF10;FGF8;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;NRG1;OSR1;PDCD4;RARB;RHOU;SH3KBP1;SPRY1;STOX2;TOX3
8	metacluster_32.29	4.75	0.217	Foxm1 (inferredBy_Orthology). 	Ikzf1 (inferredBy_MotifSimilarity). Tbl1xr1 (inferredBy_MotifSimilarity_n_Orthology). 	18	924	CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FGF10;IRX2;IRX3;NCALD;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;TOX3
8	transfac_pro__M08886	4.48	0.208	Irf4 (directAnnotation). 		34	3493	BMP7;CAMK2N1;CDK6;CHD3;DAB2;DACH1;DUSP14;EPHA7;FAM110B;FAM213A;FGF10;FGF8;FGFR2;IRX1;IRX2;IRX3;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;RHOU;ROBO2;SH3KBP1;SPRY1;STOX2;TOX3
8	transfac_pro__M07254	4.42	0.205	Foxc1 (directAnnotation). 		36	3737	ALX1;B3GALNT1;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FAM213A;FGF10;FGF8;FGFR2;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;RARB;RHOU;ROBO2;SCARA3;SH3KBP1;SIX2;SPRY1;STOX2;TBX1;TOX3;VEGFC
8	transfac_pro__M02850	4.41	0.205	Elf3 (directAnnotation). 		17	1066	BATF;CAMK2N1;CDK6;CHD3;EPHA7;FGFR2;IRX1;IRX5;ISL1;NCALD;NR2F1;NR2F2;PDCD4;RHOU;SPRY1;STOX2;TOX3
8	cisbp__M00750	4.41	0.205	Ahctf1 (directAnnotation). 		35	4726	ALX1;B3GALNT1;BMP7;CAMK2N1;CDK6;CHD3;CLU;DAB2;DACH1;EPHA7;FGF10;FGFR2;GM266;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;PTPRE;RHOU;ROBO2;SCARA3;SH3KBP1;SPRY1;STOX2;TBX1;TOX3;VEGFC
8	cisbp__M00805	4.3	0.201	Irf2 (directAnnotation). 		14	696	BMP7;CAMK2N1;CDK6;CHD3;EPHA7;FGF8;FGFR2;IRX1;IRX2;IRX3;MPPED2;NR2F1;NR2F2;STOX2
8	swissregulon__hs__EZH2	4.28	0.201	Ezh2 (inferredBy_Orthology). 		35	4281	ALX1;B3GALNT1;BMP7;CAMK2N1;CDK6;CHD3;CLU;DAB2;DACH1;ELMO1;FAM110B;FGF10;FGF8;IRX2;IRX3;ISL1;MPPED2;NCALD;NR2F1;NR2F2;NRG1;OSR1;P3H2;PDCD4;PLXNA2;PTPRE;RARB;ROBO2;SCARA3;SH3KBP1;SIX2;STOX2;TOX3;TSPAN7;VEGFC
8	hdpi__BARX1	4.24	0.2	Barx1 (inferredBy_Orthology). 		22	1250	ALX1;CDK6;CHD3;DACH1;EPHA7;FGF10;FGFR2;IGFBPL1;IRX2;IRX5;MPPED2;NR2F1;NR2F2;NRG1;PDCD4;PLXNA2;RARB;ROBO2;SH3KBP1;SPRY1;STOX2;TOX3
8	cisbp__M00258	4.21	0.199	Foxc1 (inferredBy_Orthology). 		22	1813	CAMK2N1;CDK6;CHD3;EPHA7;FAM213A;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NCALD;NR2F1;NR2F2;OSR1;PDCD4;PTPRE;RHOU;SPRY1;STOX2;TBX1;TOX3
8	hdpi__PHTF1	4.2	0.198	Phtf1 (inferredBy_Orthology). 		13	586	CDK6;CHD3;EPHA7;IRX1;IRX5;MPPED2;NCALD;NR2F1;NR2F2;PDCD4;SPRY1;STOX2;TOX3
8	hdpi__NFIL3	4.18	0.197	Nfil3 (inferredBy_Orthology). 		30	3493	ALX1;B3GALNT1;CDK6;CHD3;DAB2;DACH1;ELMO1;EPHA7;FAM110B;FGF10;FGF8;FGFR2;IGFBPL1;IRX2;IRX3;IRX5;NR2F1;NR2F2;OSR1;PDCD4;PLXNA2;PTPRE;RARB;ROBO2;SCARA3;SH3KBP1;SIX2;STOX2;TBX1;TRABD2B
8	transfac_public__M00148	4.15	0.197	Sry (directAnnotation). 		18	1170	ALX1;B3GALNT1;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FGFR2;IRX1;IRX2;IRX3;IRX5;ISL1;NR2F1;NR2F2;NRG1;SPRY1;STOX2
8	transfac_pro__M07331	4.15	0.196	Pou3f1 (directAnnotation). 		25	2368	ALX1;B3GALNT1;CAMK2N1;CDK6;CHD3;DACH1;EPHA7;FGF10;FGFR2;GM266;IRX1;IRX2;IRX3;IRX5;ISL1;MPPED2;NR2F1;NR2F2;PLXNA2;PTPRE;RHOU;SH3KBP1;SPRY1;STOX2;TOX3
