linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	CHD1	ZEB2	0.157828279059169	0.123825011344744	-0.0340032677144243	0.0340032677144243	decrease	changed	1	CHD1 (directAnnotation). 	swissregulon__hs__CHD1	3.33
CF	CHD1	FNDC3B	0.247478210657884	0.214082597019981	-0.0333956136379038	0.0333956136379038	decrease	changed	2	CHD1 (directAnnotation). 	swissregulon__hs__CHD1	3.33
CF	CHD1	PRKG1	0.211407605865313	0.189066252137567	-0.0223413537277454	0.0223413537277454	decrease	changed	3	CHD1 (directAnnotation). 	swissregulon__hs__CHD1	3.33
CM	CHD1	FARP1	0.269523666106518	0.0133352979638233	-0.256188368142695	0.256188368142695	decrease	changed	1	CHD1 (directAnnotation). 	swissregulon__hs__CHD1	3.33
CM	CHD1	CMIP	0.0314554524744094	0.00752784639572854	-0.0239276060786809	0.0239276060786809	decrease	changed	2	CHD1 (directAnnotation). 	swissregulon__hs__CHD1	3.33
CF	EBF1	FNDC3B	-0.411785885577892	-0.189610103435057	0.222175782142835	0.222175782142835	increase	changed	1	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CF	EBF1	ZEB2	-0.274537279686906	-0.0814301264654114	0.193107153221494	0.193107153221494	increase	changed	2	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CF	DST	EBF1	0.21621353329995	0.145538018517185	-0.0706755147827655	0.0706755147827655	decrease	changed	3	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CF	EBF1	PRKG1	-0.255236552498184	-0.219404191155568	0.0358323613426156	0.0358323613426156	increase	changed	4	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CF	PARD3B	ZEB2	0.0275058912251904	0.0625051818740633	0.034999290648873	0.034999290648873	increase	changed	5			
CF	EBF1	PARD3B	-0.0103979383895163	-0.0391492698402881	-0.0287513314507718	0.0287513314507718	decrease	changed	6	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CM	EBF1	FARP1	-0.378512986461682	-0.0813827978433521	0.29713018861833	0.29713018861833	increase	changed	1	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CM	DST	EBF1	0.22777653717986	0.203477708890728	-0.0242988282891322	0.0242988282891322	decrease	changed	2	EBF1 (directAnnotation). 	metacluster_33.7	3.37
CM	DIP2C	FARP1	0.0309958893657713	0.0224296875717151	-0.00856620179405617	0.00856620179405617	decrease	changed	3			
CF	FNDC3B	JUND	0.170468849324445	0.0810087041747659	-0.0894601451496793	0.0894601451496793	decrease	changed	1	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
CF	JUND	PARD3B	0.0577253688717559	-0.0234824069401902	-0.0812077758119461	0.0812077758119461	decrease	changed	2	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
CF	JUND	PRKG1	0.115877599341837	0.0457779485760232	-0.0700996507658135	0.0700996507658135	decrease	changed	3	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
CF	JUND	ZEB2	0.0839759954118434	0.0398371667712315	-0.0441388286406119	0.0441388286406119	decrease	changed	4	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
CF	PARD3B	ZEB2	0.0275058912251904	0.0625051818740633	0.034999290648873	0.034999290648873	increase	changed	5			
CF	DST	JUND	-0.0539840419672321	-0.0256991565505063	0.0282848854167258	0.0282848854167258	increase	changed	6	NEUROD1; PHF1; ZBTB20; ZNF17; ZNF296; ZNF350; ZNF486; ZNF574; ZNF589; ZNF891 (directAnnotation). IRF4; IRF6; PRDM5 (inferredBy_Orthology). 	metacluster_115.1	3.01
