linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	GATA3	RHOBTB3	0.0700764944428751	0.00965396713387713	-0.060422527308998	0.060422527308998	decrease	changed	1	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	SLC40A1	0.0173085194164715	-0.0308412366334593	-0.0481497560499309	0.0481497560499309	decrease	changed	2	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CHST9	GATA3	0.0424129138265526	-0.00394776057922181	-0.0463606744057744	0.0463606744057744	decrease	changed	3	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	PPP1R1A	-0.0183641076483331	0.0251507884608821	0.0435148961092151	0.0435148961092151	increase	changed	4	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CCKBR	GATA3	0.040100316900327	-0.00279151700511673	-0.0428918339054437	0.0428918339054437	decrease	changed	5	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FAM89A	GATA3	0.0369922719077407	0.00271271659636009	-0.0342795553113806	0.0342795553113806	decrease	changed	6	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	SLC7A2	0.031773041715661	-0.000903832313720462	-0.0326768740293815	0.0326768740293815	decrease	changed	7	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	KDR	0.034840518107011	0.00531407205413929	-0.0295264460528717	0.0295264460528717	decrease	changed	8	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	GPC6	0.0200577621108489	-0.00259632392363862	-0.0226540860344876	0.0226540860344876	decrease	changed	9	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	GATA3	-0.00393245838626006	0.017527256136107	0.0214597145223671	0.0214597145223671	increase	changed	10	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
