linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	GATA3	PTGIS	0.033707179682916	-0.00267533845963974	-0.0363825181425557	0.0363825181425557	decrease	changed	1	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	HOXB3	0.0289665149752398	-0.00546976261593141	-0.0344362775911712	0.0344362775911712	decrease	changed	2	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	NXPH2	-0.00171833771775975	-0.024094448020991	-0.0223761103032312	0.0223761103032312	decrease	changed	3	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	SYT10	0.0112045377251966	-0.00937878559298579	-0.0205833233181824	0.0205833233181824	decrease	changed	4	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	CCBE1	GATA3	0.00506042276400102	0.0131332058242809	0.00807278306027985	0.00807278306027985	increase	changed	5	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	KIFAP3	0.0128899483213462	0.00812222383002828	-0.00476772449131793	0.00476772449131793	decrease	changed	6	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	MSI2	0.00141365199188182	0.00477562814702855	0.00336197615514673	0.00336197615514673	increase	changed	7	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	WASF1	0.00345561576619396	0.00258823559795701	-0.000867380168236947	0.000867380168236947	decrease	changed	8	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	FIGN	GATA3	0.0124178018058415	0.013122754643046	0.000704952837204523	0.000704952837204523	increase	changed	9	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CM	GATA3	KIFAP3	0.0125420394559567	-0.0176938436873494	-0.0302358831433061	0.0302358831433061	decrease	changed	1	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CM	FIGN	GATA3	0.0120826365104347	-0.00564704768890859	-0.0177296841993433	0.0177296841993433	decrease	changed	2	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	KLF6	VIM	0.0123274673654563	0.0680379734483951	0.0557105060829388	0.0557105060829388	increase	changed	1	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	PBX3	-0.0179228901431434	0.00987713246816474	0.0278000226113081	0.0278000226113081	increase	changed	2	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	SYT10	-0.00936218832193885	0.00930688751953857	0.0186690758414774	0.0186690758414774	increase	changed	3	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	WASF1	0.00248612722722207	-0.013000824245741	-0.0154869514729631	0.0154869514729631	decrease	changed	4	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
