linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	FGF10	KDR	0.105956413619006	-0.0183047102065846	-0.12426112382559	0.12426112382559	decrease	changed	1			
CF	JAG1	KDR	0.0424196880342632	-0.0207393290926747	-0.0631590171269378	0.0631590171269378	decrease	changed	2			
CF	GATA3	RHOBTB3	0.070057088081813	0.00937297453721169	-0.0606841135446013	0.0606841135446013	decrease	changed	3	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	JAG1	0.0740747858009528	0.024285400497329	-0.0497893853036238	0.0497893853036238	decrease	changed	4			
CF	BMP5	BMPER	0.0476949685812262	-0.00103463965742301	-0.0487296082386492	0.0487296082386492	decrease	changed	5			
CF	GATA3	SLC40A1	0.0173037261490583	-0.0299435580888952	-0.0472472842379535	0.0472472842379535	decrease	changed	6	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CHST9	GATA3	0.0424011683714473	-0.00383285533034477	-0.0462340237017921	0.0462340237017921	decrease	changed	7	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	CCKBR	GATA3	0.0400892118752446	-0.00271026588824158	-0.0427994777634862	0.0427994777634862	decrease	changed	8	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	PPP1R1A	-0.018359022055704	0.024418738593734	0.0427777606494381	0.0427777606494381	increase	changed	9	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	DAB1	LRP2	0.0403293301472529	0.00321145086492349	-0.0371178792823294	0.0371178792823294	decrease	changed	10			
CF	FAM89A	GATA3	0.0369820275969935	0.00263375907870356	-0.0343482685182899	0.0343482685182899	decrease	changed	11	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMPER	FGF10	0.0351758103522748	0.00178398195124393	-0.0333918284010309	0.0333918284010309	decrease	changed	12			
CF	GATA3	KDR	0.0348308696838221	0.00148579524396095	-0.0333450744398612	0.0333450744398612	decrease	changed	13	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	GATA3	SLC7A2	0.0317642427720998	-0.000877524974441128	-0.0326417677465409	0.0326417677465409	decrease	changed	14	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMP5	KDR	0.0233127758371122	-0.00912457573211469	-0.0324373515692268	0.0324373515692268	decrease	changed	15			
CF	LAMA1	LRP2	0.0238375256335049	-0.00550177605116824	-0.0293393016846731	0.0293393016846731	decrease	changed	16			
CF	FGF10	MEIS1	0.0277243804856194	0.00161982570635369	-0.0261045547792658	0.0261045547792658	decrease	changed	17			
CF	BMP5	FGF10	0.0394689371453244	0.0134161424472769	-0.0260527946980475	0.0260527946980475	decrease	changed	18			
CF	JAG1	MEIS1	0.0281484271273168	0.00283483160365436	-0.0253135955236625	0.0253135955236625	decrease	changed	19			
CF	BMPER	JAG1	0.0293763616653774	0.00469459695844529	-0.0246817647069321	0.0246817647069321	decrease	changed	20			
CF	ATN1	ZNF608	0.0295972478524001	0.00698666280130195	-0.0226105850510981	0.0226105850510981	decrease	changed	21			
CF	GATA3	GPC6	0.0200522074926176	-0.00252075418210431	-0.0225729616747219	0.0225729616747219	decrease	changed	22	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	BMPER	KDR	0.036506097221223	0.015496811166912	-0.021009286054311	0.021009286054311	decrease	changed	23			
CF	GPC6	LRP2	0.0137732793566835	-0.00671220273495921	-0.0204854820916427	0.0204854820916427	decrease	changed	24			
CF	ENTPD4	GATA3	0.0167680161396158	-0.00326314541966986	-0.0200311615592857	0.0200311615592857	decrease	changed	25	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	ZEB2	0.0193409849593697	3.47350987170568e-05	-0.0193062498606526	0.0193062498606526	decrease	changed	26			
CF	GATA3	PLCE1	0.0211186619034426	0.00277695904268978	-0.0183417028607529	0.0183417028607529	decrease	changed	27	HSF5; MBNL2; PAX4; PAX4; ZNF300; ZNF320; ZNF324; ZNF41; ZNF41; ZNF432; ZNF44; ZNF484; ZNF527; ZNF615; ZNF93 (directAnnotation). BCL6; PAX4; RELA; SP1 (inferredBy_Orthology). 	metacluster_24.2	3.09
CF	FGF10	LRP2	0.0160604652810792	-0.00079356117556149	-0.0168540264566406	0.0168540264566406	decrease	changed	28			
