linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	GATA3	PTGIS	0.033707179682916	-0.00267457644904807	-0.036381756131964	0.036381756131964	decrease	changed	1	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	HOXB3	0.0289665149752398	-0.00124264775056649	-0.0302091627258062	0.0302091627258062	decrease	changed	2	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	NXPH2	-0.00171833771775975	-0.0240875852539545	-0.0223692475361947	0.0223692475361947	decrease	changed	3	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	SYT10	0.0112045377251966	-0.00937611425473583	-0.0205806519799324	0.0205806519799324	decrease	changed	4	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	CCBE1	GATA3	0.00506042276400102	0.0131294651230232	0.00806904235902219	0.00806904235902219	increase	changed	5	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	KIFAP3	0.0128899483213462	0.00811991039541814	-0.00477003792592806	0.00477003792592806	decrease	changed	6	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	MSI2	0.00141365199188182	0.00477426791568407	0.00336061592380225	0.00336061592380225	increase	changed	7	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	GATA3	WASF1	0.00345561576619396	0.00258749839667608	-0.000868117369517878	0.000868117369517878	decrease	changed	8	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	FIGN	GATA3	0.0124178018058415	0.0131190169185746	0.000701215112733135	0.000701215112733135	increase	changed	9	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CM	GATA3	KIFAP3	0.0125420394559567	-0.0176938436873494	-0.0302358831433061	0.0302358831433061	decrease	changed	1	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CM	FIGN	GATA3	0.0120826365104347	-0.00564704768890859	-0.0177296841993433	0.0177296841993433	decrease	changed	2	IKZF1; MZF1 (directAnnotation). 	tfdimers__MD00526	3.57
CF	PDGFRA	VIM	0.130378119622464	0.0212507463710122	-0.109127373251451	0.109127373251451	decrease	changed	1			
CF	BMP4	VIM	0.0949977916365762	0.0169248604231022	-0.0780729312134741	0.0780729312134741	decrease	changed	2			
CF	PRRX1	VIM	0.0904727534636068	0.0186193613058894	-0.0718533921577174	0.0718533921577174	decrease	changed	3			
CF	BMP4	PDGFRA	0.0606376090174335	-0.00543136099579442	-0.0660689700132279	0.0660689700132279	decrease	changed	4			
CF	HOXB3	HOXB4	0.110788080340742	0.0467593533416867	-0.0640287269990553	0.0640287269990553	decrease	changed	5			
CF	HOXB2	PBX3	0.0508357544232805	-0.00708653196479679	-0.0579222863880773	0.0579222863880773	decrease	changed	6			
CF	DLK1	VIM	-0.0350310737804488	0.0203107326976927	0.0553418064781415	0.0553418064781415	increase	changed	7			
CF	DLK1	PDGFRA	-0.0307055865415601	0.0193739865110578	0.0500795730526179	0.0500795730526179	increase	changed	8			
CF	HOXB2	HOXB3	0.0644920205693197	0.0184954679833305	-0.0459965525859892	0.0459965525859892	decrease	changed	9			
CF	PDGFRA	PRRX1	0.0679933950225773	0.0225260316108373	-0.04546736341174	0.04546736341174	decrease	changed	10			
CF	HOXB2	HOXB4	0.0685062624445249	0.0293177881623659	-0.0391884742821591	0.0391884742821591	decrease	changed	11			
CF	BMP4	PRRX1	0.0477726959828508	0.00872847383064291	-0.0390442221522079	0.0390442221522079	decrease	changed	12			
CF	RGS2	VIM	0.0379665521669454	0.002270259152037	-0.0356962930149084	0.0356962930149084	decrease	changed	13			
CF	BMP4	KDM6B	0.0292139059149587	-0.00109712918087194	-0.0303110350958307	0.0303110350958307	decrease	changed	14			
CF	HOXB3	PBX3	0.0228433539896654	-0.00577089861017615	-0.0286142525998415	0.0286142525998415	decrease	changed	15			
CF	KLF6	PBX3	-0.0179072350919404	0.00974407687805227	0.0276513119699926	0.0276513119699926	increase	changed	16	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB4	PBX3	0.0220759067744309	-0.0043088060288793	-0.0263847128033102	0.0263847128033102	decrease	changed	17			
CF	DLK1	HEY1	-0.0145970899683017	0.0107788020703137	0.0253758920386155	0.0253758920386155	increase	changed	18			
CF	MERTK	VIM	0.0306220648520477	0.00909609810318441	-0.0215259667488633	0.0215259667488633	decrease	changed	19			
CF	KLF6	SYT10	-0.00935401076037475	0.00918151374177322	0.018535524502148	0.018535524502148	increase	changed	20	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	SERPING1	VIM	0.0227270432419859	0.00486748333542185	-0.017859559906564	0.017859559906564	decrease	changed	21			
CF	BMP4	PBX3	0.00561690313730944	-0.0110410006806416	-0.016657903817951	0.016657903817951	decrease	changed	22			
CF	PRRX1	PTGIS	0.0230875755451372	0.00669915758114076	-0.0163884179639964	0.0163884179639964	decrease	changed	23			
CF	DLK1	PRRX1	-0.0137913325576008	0.00246045760553152	0.0162517901631324	0.0162517901631324	increase	changed	24			
CF	BMP4	MERTK	0.0160761001170765	7.57461444886898e-05	-0.0160003539725878	0.0160003539725878	decrease	changed	25			
CF	KLF6	WASF1	0.00248395567739229	-0.0128256891700962	-0.0153096448474885	0.0153096448474885	decrease	changed	26	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB3	KLF6	0.00761082091853446	-0.0073883040281998	-0.0149991249467343	0.0149991249467343	decrease	changed	27	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HOXB3	PDGFRA	0.0196398723550656	0.00508771619436823	-0.0145521561606974	0.0145521561606974	decrease	changed	28			
CF	BMP4	KLF6	0.0206340914214447	0.00648433963287307	-0.0141497517885717	0.0141497517885717	decrease	changed	29	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	LGR4	PDGFRA	0.0215128557990188	0.0075407445745686	-0.0139721112244502	0.0139721112244502	decrease	changed	30			
CF	HEY1	KLF6	0.00223215901510975	-0.011067170675421	-0.0132993296905308	0.0132993296905308	decrease	changed	31	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	EMP2	KLF6	0.00107557638335403	-0.011160313227822	-0.012235889611176	0.012235889611176	decrease	changed	32	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HEY1	PDGFRA	0.0232058262238423	0.0111417069080238	-0.0120641193158185	0.0120641193158185	decrease	changed	33			
CF	DLK1	KDM6B	-0.00996394989375279	0.00176409042935533	0.0117280403231081	0.0117280403231081	increase	changed	34			
CF	BMP4	HOXB2	0.0222462296063573	0.0107315868185505	-0.0115146427878068	0.0115146427878068	decrease	changed	35			
CF	HOXB4	PDGFRA	0.0152149874725383	0.00372891742051372	-0.0114860700520246	0.0114860700520246	decrease	changed	36			
CF	CCDC160	KLF6	-0.0272656343184283	-0.0163436514827369	0.0109219828356913	0.0109219828356913	increase	changed	37	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	BMP4	LGR4	0.0145735514674046	0.00370137558285372	-0.0108721758845509	0.0108721758845509	decrease	changed	38			
CF	KDM6B	PTGIS	0.0141606376527707	0.00343077153488848	-0.0107298661178822	0.0107298661178822	decrease	changed	39			
CF	BMP4	DLK1	-0.0161205497899876	-0.0053920347228829	0.0107285150671047	0.0107285150671047	increase	changed	40			
CF	PBX3	ZNF503	0.010337552222427	4.2368635943334e-05	-0.0102951835864837	0.0102951835864837	decrease	changed	41			
CF	PDGFRA	SERPING1	0.00927698365053648	-0.000199474511600509	-0.00947645816213699	0.00947645816213699	decrease	changed	42			
CF	CCDC160	KDM6B	-0.0102087225567896	-0.000865149925092809	0.00934357263169677	0.00934357263169677	increase	changed	43			
CF	KLF6	PRRX1	0.00912732702289104	-0.000118459320059944	-0.00924578634295099	0.00924578634295099	decrease	changed	44	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	BMP4	HOXB3	0.0175688506883968	0.00853888014109129	-0.00902997054730553	0.00902997054730553	decrease	changed	45			
CF	HOXB4	KLF6	-0.00673854666763883	0.00199988978342038	0.00873843645105921	0.00873843645105921	increase	changed	46	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	ARRDC3	KLF6	-0.000408713507351312	0.00809905599974975	0.00850776950710107	0.00850776950710107	increase	changed	47	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	HEY1	PRRX1	-0.00708332130366893	0.00139990019414704	0.00848322149781597	0.00848322149781597	increase	changed	48			
CF	DLK1	KLF6	-0.0111420592067046	-0.00272660863235946	0.00841545057434518	0.00841545057434518	increase	changed	49	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	ZNF503	0.00628439825066307	-0.00210349063558479	-0.00838788888624786	0.00838788888624786	decrease	changed	50	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	KLF6	NXPH2	-0.00562546519458689	-0.013694214709203	-0.00806874951461611	0.00806874951461611	decrease	changed	51	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.23
CF	BMP4	HEY1	-0.00979384726191201	-0.0174514351614614	-0.00765758789954938	0.00765758789954938	decrease	changed	52			
