linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	ChIP
CM	ISL1	NPM3	0.371589483405564	0.000540211942057416	-0.371049271463506	0.371049271463506	decrease	changed	1	ISL1
CM	ISL1	MPPED2	0.358926259733178	-0.00030937774417843	-0.359235637477356	0.359235637477356	decrease	changed	2	ISL1
CM	FGF8	ISL1	0.391312954884251	0.0439131452592403	-0.347399809625011	0.347399809625011	decrease	changed	3	ISL1
CM	BMP7	ISL1	0.253135498271079	0.00685245734656411	-0.246283040924515	0.246283040924515	decrease	changed	4	ISL1
CM	FGF8	NPM3	0.226078858236508	0.00838344988508674	-0.217695408351421	0.217695408351421	decrease	changed	5	ISL1
CM	BMP7	FGF8	0.181249807094946	-0.0161989744240614	-0.197448781519007	0.197448781519007	decrease	changed	6	ISL1
CF	ISL1	NPM3	0.366014126687717	0.00716748488896619	-0.35884664179875	0.35884664179875	decrease	changed	1	ISL1
CF	ISL1	TPM2	0.206781286314018	0.00472744996610337	-0.202053836347915	0.202053836347915	decrease	changed	2	ISL1
CF	DAB2	ISL1	0.180631635670145	0.00158720520330342	-0.179044430466841	0.179044430466841	decrease	changed	3	ISL1
CF	ISL1	P3H2	-0.0615032305903334	0.00645213517060866	0.0679553657609421	0.0679553657609421	increase	changed	4	ISL1
