linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	FGF8	HMGA2	-0.123876870663823	0.0080550121145222	0.131931882778345	0.131931882778345	increase	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.47
CF	ALX1	HMGA2	0.151523213010178	0.028508507613913	-0.123014705396265	0.123014705396265	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.47
CF	ALX1	FGF8	-0.0867824519330329	-0.0163108579362096	0.0704715939968233	0.0704715939968233	increase	changed	3			
CF	HMGA2	TBX1	-0.116850676848872	-0.0518951555739752	0.0649555212748967	0.0649555212748967	increase	changed	4	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.47
CF	FGF8	TBX1	0.0993079461306385	0.0505387586626729	-0.0487691874679656	0.0487691874679656	decrease	changed	5			
CF	DAB2	HMGA2	-0.0294805620954051	-0.054048313926725	-0.0245677518313199	0.0245677518313199	decrease	changed	6	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.47
CM	HMGA2	MPPED2	-0.152884636389376	0.205327212002809	0.358211848392185	0.358211848392185	increase	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.47
CM	FGF8	HMGA2	-0.124364221905998	0.00201438764228938	0.126378609548287	0.126378609548287	increase	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.47
CM	MPPED2	RARB	0	0.118093337114569	0.118093337114569	0.118093337114569	increase	gained	1	DPF2; GTF2F1; IKZF3; MAZ; NFXL1; PRDM9; RBAK; SIN3A; TAF1; VEZF1; VEZF1; WRNIP1; ZBTB5; ZNF263; ZNF263; ZNF263; ZNF263; ZNF341; ZNF341; ZNF444; ZNF467; ZNF496; ZNF596; ZNF701; ZNF875 (directAnnotation). 	metacluster_24.4	3.21
CF	IRX3	TCF3	0.015358440735536	0	-0.015358440735536	0.015358440735536	decrease	lost	1	TCF3 (directAnnotation). 	hdpi__TCF3	3.74
