linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	FEV	TAL1	0.324136640230104	0.138924276992028	-0.185212363238076	0.185212363238076	decrease	changed	1	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	FEV	RHOJ	0.14006189224508	-0.043787852495054	-0.183849744740134	0.183849744740134	decrease	changed	2	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	FEV	IGF1	-0.219605341784269	-0.107824328505378	0.111781013278891	0.111781013278891	increase	changed	3	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CM	FEV	TAL1	0.339468059411271	0	-0.339468059411271	0.339468059411271	decrease	lost	1	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	GATA2	GATA2	1	1.00000000000001	5.32907051820075e-15	5.32907051820075e-15	unchanged	changed	1	NA	NA	NA
CF	HMGA2	IGF1	-0.116654817826647	0.0735629094508246	0.190217727277472	0.190217727277472	increase	changed	1	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	CDH5	HMGA2	-0.0456881858995719	0.0981262738834184	0.14381445978299	0.14381445978299	increase	changed	2	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	HMGA2	SOX17	0.163629243117443	0.0463089185390371	-0.117320324578406	0.117320324578406	decrease	changed	3	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	GATA2	HMGA2	0.0894865890762595	0.0209330879363341	-0.0685535011399253	0.0685535011399253	decrease	changed	4	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	HMGA2	TAL1	0.0730065488415536	0.0538579824724544	-0.0191485663690993	0.0191485663690993	decrease	changed	5	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	GATA2	TAL1	0.00173415064960547	0.000901730721018527	-0.000832419928586946	0.000832419928586946	decrease	changed	6			
CM	HMGA2	TAL1	0.0188980308962881	-0.0900317099446913	-0.108929740840979	0.108929740840979	decrease	changed	1	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	CDH5	SOX17	-0.0612452602268295	0	0.0612452602268295	0.0612452602268295	increase	lost	1	HMGA1; HMGA2; SOX17 (directAnnotation). 	tfdimers__MD00575	3.24
