linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	ETV2	HHEX	0.597449405663219	0.0245137045785447	-0.572935701084675	0.572935701084675	decrease	changed	1	ETV2; GSC2 (directAnnotation). 	taipale_tf_pairs__ETV2_GSC2_RSCGGAANNNNNGGATTA_CAP_repr	3.2
CF	FEV	HHEX	0.29250073508301	-0.0062544143794648	-0.298755149462475	0.298755149462475	decrease	changed	1	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	HHEX	TAL1	0.261037162301232	0.02317626069389	-0.237860901607342	0.237860901607342	decrease	changed	2			
CF	FEV	TAL1	0.329692432900828	0.133996573051705	-0.195695859849123	0.195695859849123	decrease	changed	3	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	FEV	RHOJ	0.142462592251813	-0.0422346785073964	-0.18469727075921	0.18469727075921	decrease	changed	4	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	FEV	IGF1	-0.223369438763465	-0.103999753132787	0.119369685630677	0.119369685630677	increase	changed	5	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	FEV	FXYD5	-0.0903037332600264	-0.147452452063407	-0.0571487188033807	0.0571487188033807	decrease	changed	6	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CM	FEV	TAL1	0.339468059411271	0	-0.339468059411271	0.339468059411271	decrease	lost	1	FEV (directAnnotation). 	transfac_pro__M02269	3.05
CF	FXYD5	GATA2	-0.291833403643696	-0.0104438834903939	0.281389520153302	0.281389520153302	increase	changed	1	NA	NA	NA
CF	GATA2	IFITM3	0.176933986128393	0.00456162423561938	-0.172372361892773	0.172372361892773	decrease	changed	2	NA	NA	NA
CF	FXYD5	IFITM3	-0.0355383844436739	-0.0149848395809639	0.02055354486271	0.02055354486271	increase	changed	3			
CF	GATA2	GATA2	1	1	2.22044604925031e-15	2.22044604925031e-15	unchanged	changed	4	NA	NA	NA
CF	GATA2	TAL1	0.323096618090107	0.0897656805803126	-0.233330937509795	0.233330937509795	decrease	changed	1			
CF	CDH5	HMGA2	-0.0448563802481759	0.0973817262436138	0.14223810649179	0.14223810649179	increase	changed	2	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	HMGA2	IGF1	-0.114530983517619	0.0216491357734015	0.13618011929102	0.13618011929102	increase	changed	3	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	SOX17	TAL1	0.0978712885793896	-0.0314795837145849	-0.129350872293975	0.129350872293975	decrease	changed	4			
CF	GATA2	SOX17	0.105964884758058	-0.0105492943430312	-0.116514179101089	0.116514179101089	decrease	changed	5			
CF	HMGA2	SOX17	0.160650185698575	0.045957542759283	-0.114692642939292	0.114692642939292	decrease	changed	6	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	CDH5	IGF1	0.175546407422626	0.0673489925325859	-0.10819741489004	0.10819741489004	decrease	changed	7			
CF	CDH5	TAL1	-0.18708379208561	-0.0801647385104083	0.106919053575201	0.106919053575201	increase	changed	8			
CF	CDH5	SOX17	-0.0723263190219441	0.0121561187448327	0.0844824377667768	0.0844824377667768	increase	changed	9			
CF	GATA2	HMGA2	0.0878573834281866	0.00354585246446249	-0.0843115309637241	0.0843115309637241	decrease	changed	10	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	IGF1	SOX17	-0.0606935686240302	0.0133397604354586	0.0740333290594888	0.0740333290594888	increase	changed	11			
CF	CDH5	GATA2	-0.0823161367146673	-0.027875904918301	0.0544402317963662	0.0544402317963662	increase	changed	12			
CF	GATA2	IGF1	-0.0331443940997824	-0.0110008630988992	0.0221435310008832	0.0221435310008832	increase	changed	13			
CF	HMGA2	TAL1	0.0716773811646227	0.053449327051765	-0.0182280541128576	0.0182280541128576	decrease	changed	14	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	HMGA2	IFITM3	0.0746909173519906	0.0575535631551902	-0.0171373541968004	0.0171373541968004	decrease	changed	15	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CM	HMGA2	TAL1	0.0188980308962881	-0.0900317099446913	-0.108929740840979	0.108929740840979	decrease	changed	1	SOX10 (directAnnotation). 	tfdimers__MD00516	3.25
CF	IFITM3	SOX17	0.222896910246453	0	-0.222896910246453	0.222896910246453	decrease	lost	1	HMGA1; HMGA2; SOX17 (directAnnotation). 	tfdimers__MD00575	3.24
CF	HHEX	SOX17	0.173530669071622	-0.0161543547437649	-0.189685023815386	0.189685023815386	decrease	changed	2	HMGA1; HMGA2; SOX17 (directAnnotation). 	tfdimers__MD00575	3.24
CF	CDH5	SOX17	-0.107581591569648	0.0121561187448327	0.119737710314481	0.119737710314481	increase	changed	3	HMGA1; HMGA2; SOX17 (directAnnotation). 	tfdimers__MD00575	3.24
CF	CDH5	HHEX	-0.073868003509148	-0.016151940104733	0.057716063404415	0.057716063404415	increase	changed	4			
