linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	1			
CM	CBFB	GATA6	0.0365114162434604	-0.00569031091394415	-0.0422017271574046	0.0422017271574046	decrease	changed	2	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	TBX5	-0.0128698510207887	-0.000210156622689811	0.0126596943980989	0.0126596943980989	increase	changed	3	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	ETV2	SFRP5	0	-0.0404144174016426	-0.0404144174016426	0.0404144174016426	decrease	gained	1	ERF; ETV7 (directAnnotation). 	taipale_tf_pairs__ERF_ETV7_NSMGGACGGAYNTCCKSN_CAP_repr	3.18
CM	ETV2	SFRP5	0	-0.0404144174016426	-0.0404144174016426	0.0404144174016426	decrease	gained	1	ETV2; ETV7 (directAnnotation). 	taipale_tf_pairs__ETV2_ETV7_NSMGGACGGAYNTCCKSN_CAP	3.08
CM	GATA4	MYOCD	0.0382675875446587	0.0103243657616614	-0.0279432217829973	0.0279432217829973	decrease	changed	1	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CF	ANXA2	HMGA2	-0.206951676639762	0.0585934148892917	0.265545091529054	0.265545091529054	increase	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	ISL1	0.133479564379261	-0.0374720389193629	-0.170951603298624	0.170951603298624	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	ISL1	TWIST1	-0.0652697294811851	0.0290297440135446	0.0942994734947298	0.0942994734947298	increase	changed	3			
CF	HMGA2	TWIST1	-0.0176500495650351	0.0455910833865296	0.0632411329515647	0.0632411329515647	increase	changed	4	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	MYOCD	TBX5	0.162900187364841	-0.0334041774787552	-0.196304364843596	0.196304364843596	decrease	changed	1			
CM	HMGA2	RBM24	0.130050761414637	-0.0167152193711415	-0.146765980785779	0.146765980785779	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	HMGA2	0.101960713840197	0.00820285870874549	-0.0937578551314515	0.0937578551314515	decrease	changed	3	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	4			
CM	HMGA2	MYOCD	0.12286240410984	0.0517001871627051	-0.0711622169471345	0.0711622169471345	decrease	changed	5	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	MYOCD	0.0685508037468218	0.0410992081984553	-0.0274515955483666	0.0274515955483666	decrease	changed	6			
CM	HMGA2	TBX5	0.0474670811518881	0.0323519374440212	-0.0151151437078669	0.0151151437078669	decrease	changed	7	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	1			
CM	PRDM6	TBX5	0.00200590250549408	0.0124454143292944	0.0104395118238003	0.0104395118238003	increase	changed	2	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA6	PRDM6	0.0131994149968816	0.0200455679286036	0.00684615293172196	0.00684615293172196	increase	changed	3	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	RBFOX2	RBM24	0	0.0456487536203397	0.0456487536203397	0.0456487536203397	increase	gained	1	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
