linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	CCBE1	ETS2	0.0394244376688149	-0.0119371725391253	-0.0513616102079402	0.0513616102079402	decrease	changed	1	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	ETS2	SNAI2	0.0353747968075563	-0.00432095405772803	-0.0396957508652843	0.0396957508652843	decrease	changed	2	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	ETS2	HEY1	-0.000773999193898416	0.0382229200869648	0.0389969192808632	0.0389969192808632	increase	changed	3	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	ETS2	HOXB5	0.0254381019768	-0.00356749649240738	-0.0290055984692074	0.0290055984692074	decrease	changed	4	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	ARL4C	ETS2	0.0163257066799691	-0.00653275654050773	-0.0228584632204768	0.0228584632204768	decrease	changed	5	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	ASH2L	ETS2	0.00625117850519442	0.0167610166180682	0.0105098381128737	0.0105098381128737	increase	changed	6	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	HOXB5	SNAI2	0.0101026553988696	0.00238619703429716	-0.00771645836457241	0.00771645836457241	decrease	changed	7			
CF	ETS2	ZNF83	0.0108745876740583	0.00623275988043372	-0.00464182779362463	0.00464182779362463	decrease	changed	8	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	ETS2	WASF1	0.00984177289127719	0.00740749128982127	-0.00243428160145592	0.00243428160145592	decrease	changed	9	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	HEY1	SNAI2	0.00480412550468063	0.00487536631300135	7.12408083207178e-05	7.12408083207178e-05	increase	changed	10			
CM	ETS2	ZNF83	0.00738311301108357	0	-0.00738311301108357	0.00738311301108357	decrease	lost	1	ETV2; ONECUT2 (directAnnotation). 	taipale_tf_pairs__ETV2_ONECUT2_RCCGGAANNNNNNATCGATN_CAP_repr	4.68
CF	RGS5	TEAD1	0.148041587654766	0.00594505905908245	-0.142096528595683	0.142096528595683	decrease	changed	1	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	HOXB3	HOXB4	0.110788080340742	0.0467593533416867	-0.0640287269990553	0.0640287269990553	decrease	changed	2			
CF	CREG1	TEAD1	0.0370478862486913	-0.00697565535472844	-0.0440235416034197	0.0440235416034197	decrease	changed	3	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	TEAD1	ZNF503	0.0317573660933418	0.0107326259257944	-0.0210247401675474	0.0210247401675474	decrease	changed	4	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	HOXB3	TEAD1	0.0425153088873395	0.0216164850371374	-0.020898823850202	0.020898823850202	decrease	changed	5	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	MERTK	TEAD1	0.0207460816113598	0.00710688138378864	-0.0136392002275712	0.0136392002275712	decrease	changed	6	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	TEAD1	TERF2IP	0.0132354363607814	0.00103985048525199	-0.0121955858755295	0.0121955858755295	decrease	changed	7	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	SLC5A3	TEAD1	0.0183960339264929	0.00655524308515944	-0.0118407908413334	0.0118407908413334	decrease	changed	8	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	HOXB4	TEAD1	0.0118197501502943	0.00546272536923899	-0.00635702478105526	0.00635702478105526	decrease	changed	9	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CF	HOXB3	ZNF503	0.0094625732585696	0.00598704466269302	-0.00347552859587657	0.00347552859587657	decrease	changed	10			
CM	RGS5	TEAD1	0.148757604787555	0.0237775289103803	-0.124980075877175	0.124980075877175	decrease	changed	1	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CM	CREG1	TEAD1	0.0372270718526012	0.0113397964950997	-0.0258872753575015	0.0258872753575015	decrease	changed	2	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
CM	TEAD1	ZNF503	0.0319109635964173	0.0177772250619032	-0.014133738534514	0.014133738534514	decrease	changed	3	SOX9; TEAD1 (directAnnotation). 	tfdimers__MD00223	5.63
