linkeage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CM	CBFB	GATA6	0.0365114162434605	-0.00569031091394409	-0.0422017271574046	0.0422017271574046	decrease	changed	1	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	TBX5	-0.0128698510207887	-0.00021015662268983	0.0126596943980988	0.0126596943980988	increase	changed	2	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	GATA6	TBX5	0.01	0.000772797918101257	-0.00922720208189874	0.00922720208189874	decrease	changed	3			
CM	ETV2	SFRP5	0	-0.0404144174016425	-0.0404144174016425	0.0404144174016425	decrease	gained	1	ERF; ETV7 (directAnnotation). 	taipale_tf_pairs__ERF_ETV7_NSMGGACGGAYNTCCKSN_CAP_repr	3.18
CM	ETV2	SFRP5	0	-0.0404144174016425	-0.0404144174016425	0.0404144174016425	decrease	gained	1	ETV2; ETV7 (directAnnotation). 	taipale_tf_pairs__ETV2_ETV7_NSMGGACGGAYNTCCKSN_CAP	3.08
CM	GATA4	MYOCD	0.0382675875446587	0.000123469584732992	-0.0381441179599257	0.0381441179599257	decrease	changed	1	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CF	ANXA2	HMGA2	-0.206951676639762	0.0583749725780965	0.265326649217858	0.265326649217858	increase	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	ISL1	0.133479564379261	-0.0373323392824293	-0.17081190366169	0.17081190366169	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	TWIST1	-0.0176500495650351	0.0983957336537247	0.11604578321876	0.11604578321876	increase	changed	3	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	RBM24	0.130050761414637	-0.0152373776475057	-0.145288139062143	0.145288139062143	decrease	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	HMGA2	0.101960713840197	0.0218720249092448	-0.0800886889309521	0.0800886889309521	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	MYOCD	0.12286240410984	0.0471292215048604	-0.0757331826049793	0.0757331826049793	decrease	changed	3	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	TBX5	0.047467081151888	0.0294916074696641	-0.0179754736822239	0.0179754736822239	decrease	changed	4	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	TBX5	0.01	0.000772797918101257	-0.00922720208189874	0.00922720208189874	decrease	changed	5			
CM	PRDM6	TBX5	0.00200590250549411	0.0124454143292944	0.0104395118238003	0.0104395118238003	increase	changed	1	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	GATA6	TBX5	0.01	0.000772797918101257	-0.00922720208189874	0.00922720208189874	decrease	changed	2			
CM	GATA6	PRDM6	0.0131994149968816	0.0200455679286035	0.00684615293172188	0.00684615293172188	increase	changed	3	PRDM6 (directAnnotation). 	hocomoco__PRDM6_HUMAN.H11MO.0.C	3.17
CM	RBFOX2	RBM24	0	0.00053765380540844	0.00053765380540844	0.00053765380540844	increase	gained	1	RBFOX2 (directAnnotation). 	hdpi__RBM9	3.09
