linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	CBFB	MSX2	0	0	0	0	unchanged	unchanged	1	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	GATA6	0.0414702115599158	-0.0217549038230503	-0.0632251153829661	0.0632251153829661	decrease	changed	1	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	MEF2C	-0.0504381132434735	-0.0157218301230925	0.034716283120381	0.034716283120381	increase	changed	2	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	GATA4	-0.00576017213256845	-0.0276965324712141	-0.0219363603386457	0.0219363603386457	decrease	changed	3	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	GATA4	TBX5	0.02	0.00157680697588143	-0.0184231930241186	0.0184231930241186	decrease	changed	4			
CM	CBFB	TBX5	-0.014617768892279	-0.000803459983740142	0.0138143089085389	0.0138143089085389	increase	changed	5	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	GATA6	TBX5	0.01	0.000772797918101257	-0.00922720208189874	0.00922720208189874	decrease	changed	6			
CM	GATA4	MEF2C	0.00140797403573142	0.000216711933878059	-0.00119126210185336	0.00119126210185336	decrease	changed	7			
CM	GATA4	GATA6	0.00137965955616066	0.000683404847473575	-0.000696254708687087	0.000696254708687087	decrease	changed	8			
CM	ETV2	SFRP5	0.00359957911952661	-0.0653806711462908	-0.0689802502658174	0.0689802502658174	decrease	changed	1	ERF; ETV7 (directAnnotation). 	taipale_tf_pairs__ERF_ETV7_NSMGGACGGAYNTCCKSN_CAP_repr	3.18
CM	ETV2	MEF2C	0.014085116326249	0.0469514111588549	0.0328662948326059	0.0328662948326059	increase	changed	2	ERF; ETV7 (directAnnotation). 	taipale_tf_pairs__ERF_ETV7_NSMGGACGGAYNTCCKSN_CAP_repr	3.18
CF	GATA4	MSX2	-0.310085173557598	0.132543280643098	0.442628454200696	0.442628454200696	increase	changed	1	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CM	GATA4	MEF2C	0.224443094907887	0.000216711933878059	-0.224226382974009	0.224226382974009	decrease	changed	1	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CM	GATA4	MYOCD	0.0743420682195067	0.000123469584732992	-0.0742185986347737	0.0742185986347737	decrease	changed	2	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CF	ANXA2	HMGA2	-0.217859949213122	0.0600645665343386	0.277924515747461	0.277924515747461	increase	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	ISL1	0.140515175275793	-0.0384128793159099	-0.178928054591703	0.178928054591703	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	KLF6	-0.0645260437584941	0.108361889639494	0.172887933397988	0.172887933397988	increase	changed	3	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	MSX2	-0.183647147977076	-0.0576768900764997	0.125970257900576	0.125970257900576	increase	changed	4	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	TWIST1	-0.0185803708589469	0.101243680805716	0.119824051664663	0.119824051664663	increase	changed	5	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	ANXA2	MSX2	0.00238886609221834	0.001090488676149	-0.00129837741606934	0.00129837741606934	decrease	changed	6			
CM	HMGA2	MEF2C	0.225413726753755	0.0181131399696631	-0.207300586784092	0.207300586784092	decrease	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	ANXA2	HMGA2	-0.206835068009625	-0.0267318312726606	0.180103236736965	0.180103236736965	increase	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	RBM24	0.149169260775113	-0.0234505982891061	-0.172619859064219	0.172619859064219	decrease	changed	3	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA6	HMGA2	0.116949752129119	0.0336614397688033	-0.0832883123603157	0.0832883123603157	decrease	changed	4	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	KLF6	-0.0612606800716922	0.0196469018970776	0.0809075819687698	0.0809075819687698	increase	changed	5	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	MYOCD	0.140924157604011	0.0725327196553208	-0.0683914379486902	0.0683914379486902	decrease	changed	6	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	HMGA2	0.10477015116474	0.04303236434994	-0.0617377868147999	0.0617377868147999	decrease	changed	7	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
