linkeage	from	to	w1	w2	delta	abs_delta	direction	status	rank	ChIP
CM	ISL1	SFRP5	0.277590449528745	-0.0781571731787024	-0.355747622707447	0.355747622707447	decrease	changed	1	ISL1
CM	ISL1	TBX5	0.122775198644528	-0.223298662083664	-0.346073860728192	0.346073860728192	decrease	changed	2	ISL1
CM	MYOCD	TBX5	0.162900187364841	-0.0334041774787552	-0.196304364843596	0.196304364843596	decrease	changed	3	ISL1
CM	ISL1	RBM24	0.161280715039338	-0.000395725511586373	-0.161676440550924	0.161676440550924	decrease	changed	4	ISL1
CM	ISL1	MYOCD	0.122389588818327	-0.0293861789327427	-0.151775767751069	0.151775767751069	decrease	changed	5	ISL1
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	6	ISL1
CM	GATA6	MYOCD	0.0685508037468218	0.0410992081984553	-0.0274515955483666	0.0274515955483666	decrease	changed	7	ISL1
CM	GATA6	SFRP5	0.0743552063492538	0.0484697907244179	-0.025885415624836	0.025885415624836	decrease	changed	8	ISL1
CM	GATA6	ISL1	0.0776430268781936	0.0764386282963327	-0.00120439858186083	0.00120439858186083	decrease	changed	9	ISL1
CF	ISL1	TWIST1	-0.0652697294811851	0.0290297440135446	0.0942994734947298	0.0942994734947298	increase	changed	1	ISL1
CF	ISL1	ISL1	0.999999999999991	0.99999999999999	-1.55431223447522e-15	1.55431223447522e-15	unchanged	changed	2	ISL1
