linkage	from	to	w1	w2	delta	abs_delta	direction	status	rank	TF_highConf	motif	NES
CF	CBFB	MSX2	0	0	0	0	unchanged	unchanged	1	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	MEF2C	TBX5	0.243560175410857	0.0479952912557783	-0.195564884155079	0.195564884155079	decrease	changed	1			
CM	GATA4	MEF2C	0.200414841186867	0.0209794924425493	-0.179435348744317	0.179435348744317	decrease	changed	2			
CM	GATA4	TBX5	0.230748525373978	0.0783626855642605	-0.152385839809718	0.152385839809718	decrease	changed	3			
CM	GATA4	GATA6	0.138749210015717	0.0467579139412109	-0.0919912960745062	0.0919912960745062	decrease	changed	4			
CM	GATA6	TBX5	0.142737398674441	0.0538731312300464	-0.0888642674443948	0.0888642674443948	decrease	changed	5			
CM	CBFB	GATA6	0.0414702115599158	-0.0217549038230503	-0.0632251153829661	0.0632251153829661	decrease	changed	6	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	MEF2C	-0.0504381132434735	-0.0157218301230925	0.034716283120381	0.034716283120381	increase	changed	7	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	GATA4	-0.00576017213256845	-0.0276965324712141	-0.0219363603386457	0.0219363603386457	decrease	changed	8	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	CBFB	TBX5	-0.014617768892279	-0.000803459983740142	0.0138143089085389	0.0138143089085389	increase	changed	9	CBFB (directAnnotation). 	hdpi__CBFB	4.67
CM	GATA6	MEF2C	0.103934700192743	0.111397514640699	0.00746281444795557	0.00746281444795557	increase	changed	10			
CM	ETV2	SFRP5	0.00359957911952661	-0.0653806711462908	-0.0689802502658174	0.0689802502658174	decrease	changed	1	ERF; ETV7 (directAnnotation). 	taipale_tf_pairs__ERF_ETV7_NSMGGACGGAYNTCCKSN_CAP_repr	3.18
CM	MEF2C	SFRP5	0.0966485698921783	0.0340989096877763	-0.062549660204402	0.062549660204402	decrease	changed	2			
CM	ETV2	MEF2C	0.014085116326249	0.0469514111588549	0.0328662948326059	0.0328662948326059	increase	changed	3	ERF; ETV7 (directAnnotation). 	taipale_tf_pairs__ERF_ETV7_NSMGGACGGAYNTCCKSN_CAP_repr	3.18
CF	GATA4	MSX2	-0.310085173557598	0.132543280643098	0.442628454200696	0.442628454200696	increase	changed	1	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CM	GATA4	MEF2C	0.224443094907887	0.0209794924425493	-0.203463602465337	0.203463602465337	decrease	changed	1	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CM	GATA4	MYOCD	0.0743420682195067	0.0103243657616614	-0.0640177024578452	0.0640177024578452	decrease	changed	2	EP300; GTF2IRD1 (directAnnotation). 	tfdimers__MD00175	4.36
CM	MEF2C	MYOCD	0.147916689027374	0.154287246280748	0.00637055725337421	0.00637055725337421	increase	changed	3			
CF	ANXA2	HMGA2	-0.217859949213122	0.061106907607623	0.278966856820745	0.278966856820745	increase	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	ISL1	0.140515175275793	-0.0390794840075661	-0.17959465928336	0.17959465928336	decrease	changed	2	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	HMGA2	KLF6	-0.0645260437584941	0.110242366847057	0.174768410605551	0.174768410605551	increase	changed	3	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	MSX2	TWIST1	0.164091459992074	0.0246275036572926	-0.139463956334781	0.139463956334781	decrease	changed	4			
CF	ISL1	MSX2	-0.111281284683991	0.0143813914745193	0.125662676158511	0.125662676158511	increase	changed	5			
CF	HMGA2	MSX2	-0.183647147977076	-0.0586777961842908	0.124969351792785	0.124969351792785	increase	changed	6	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	ISL1	TWIST1	-0.0652697294811851	0.0290297440135446	0.0942994734947298	0.0942994734947298	increase	changed	7			
CF	KLF6	MSX2	0.10713493110222	0.040320975506316	-0.0668139555959037	0.0668139555959037	decrease	changed	8			
CF	HMGA2	TWIST1	-0.0185803708589469	0.0455910833865296	0.0641714542454765	0.0641714542454765	increase	changed	9	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CF	ANXA2	KLF6	0.0716339213018186	0.0531922665203004	-0.0184416547815182	0.0184416547815182	decrease	changed	10			
CM	HMGA2	MEF2C	0.225413726753755	0.0192040574281376	-0.206209669325617	0.206209669325617	decrease	changed	1	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	MYOCD	TBX5	0.162900187364841	-0.0334041774787552	-0.196304364843596	0.196304364843596	decrease	changed	2			
CM	MEF2C	TBX5	0.243560175410857	0.0479952912557783	-0.195564884155079	0.195564884155079	decrease	changed	3			
CM	GATA4	MEF2C	0.200414841186867	0.0209794924425493	-0.179435348744317	0.179435348744317	decrease	changed	4			
CM	ANXA2	HMGA2	-0.206835068009625	-0.0283418349209061	0.178493233088719	0.178493233088719	increase	changed	5	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	HMGA2	RBM24	0.149169260775113	-0.0248629799704769	-0.17403224074559	0.17403224074559	decrease	changed	6	HMGA1; HMGA2 (directAnnotation). 	transfac_pro__M07320	3.81
CM	GATA4	TBX5	0.230748525373978	0.0783626855642605	-0.152385839809718	0.152385839809718	decrease	changed	7			
